	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Seasonal Recipe Blog Readers - Extreme Confidence	Highest scored segment of people that are interested in seasonal recipe blogs and seasonal cooking.	Consumer > CPG > Food > Seasonal Recipe Blog Readers - Extreme Confidence	Food	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Seasonal Recipe Blog Readers	People in this audience are interested in seasonal recipe blogs and seasonal cooking.	Consumer > CPG > Food > Seasonal Recipe Blog Readers	Food	Dstillery	Standard	2200000	 The Trade Desk 
	Dessert/Sweets Bakers - Extreme Confidence	Highest scored segment of consumers researching dessert and sweets baking recipes.	Consumer > CPG > Food > Dessert/Sweets Bakers - Extreme Confidence	Food	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Dessert/Sweets Bakers	Consumers researching dessert and sweets baking recipes.	Consumer > CPG > Food > Dessert/Sweets Bakers	Food	Dstillery	Standard	2200000	 The Trade Desk 
	Christmas Recipe Researchers - Extreme Confidence	Highest scored segment of people researching Christmas holiday food recipes. These consumers are more likely to spend money at specialty food stores	Lifestyle > Holidays > Christmas Recipe Researchers - Extreme Confidence	Holidays	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Christmas Recipe Researchers	People researching Christmas holiday food recipes. These consumers are more likely to spend money at specialty food stores.	Lifestyle > Holidays > Christmas Recipe Researchers	Holidays	Dstillery	Standard	3400000	 The Trade Desk 
	Holiday Ham Recipe Researchers	People researching ham holiday food recipes. These consumers are more likely to spend money at specialty food stores.	Lifestyle > Holidays > Holiday Ham Recipe Researchers	Holidays	Dstillery	Standard	3400000	 The Trade Desk 
	Toy Poodle Content Readers - Extreme Confidence	Highest scored segment of people that are interested in toy poodles.	Consumer > General Consumer > Toy Poodle Content Readers - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Toy Poodle Content Readers	People in this audience are interested in toy poodles.	Consumer > General Consumer > Toy Poodle Content Readers	General Consumer	Dstillery	Standard	3400000	 The Trade Desk 
	Big Box Store Jewelry Sale Shoppers - Extreme Confidence	Highest scored segment of consumers researching jewelry companies and purchasing jewelry online.	Consumer > Retail > Big Box Store Jewelry Sale Shoppers - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Big Box Store Jewelry Sale Shoppers	Consumers researching jewelry companies and purchasing jewelry online.	Consumer > Retail > Big Box Store Jewelry Sale Shoppers	Retail	Dstillery	Standard	3400000	 The Trade Desk 
	Fall/Winter 2021 High-End Fashion Brands Content Readers - Extreme Confidence	Highest scored segment of people that are interested in a variety of content related to Fall/Winter 2021 fashion brands and accessories.	Consumer > Retail > Apparel > Fall/Winter 2021 High-End Fashion Brands Content Readers - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Fall/Winter 2021 High-End Fashion Brands Content Readers	People in this audience are interested in a variety of content related to Fall/Winter 2021 fashion brands and accessories.	Consumer > Retail > Apparel > Fall/Winter 2021 High-End Fashion Brands Content Readers	Apparel	Dstillery	Standard	3400000	 The Trade Desk 
	Fall/Winter 2021 Fashion Trend Researchers - Extreme Confidence	Highest scored segment of people researching trending fall/winter 2021 fashion brands	Consumer > Retail > Apparel > Fall/Winter 2021 Fashion Trend Researchers - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Fall/Winter 2021 Fashion Trend Researchers	People researching trending fall/winter 2021 fashion brands	Consumer > Retail > Apparel > Fall/Winter 2021 Fashion Trend Researchers	Apparel	Dstillery	Standard	3400000	 The Trade Desk 
	Cruise Vacation Planners - Extended Scale	Extended scale segment of Consumers comparing or purchasing accommodations for a cruise vacation. These consumers are more likely to spend money on flights and hotel accommodations.	Consumer > Travel > Cruise Vacation Planners - Extended Scale	Dstillery Public Audience	Dstillery	Extended Scale	12100000	 The Trade Desk 
	The Walking Dead Fans - Extended Scale	Extended scale segment of People reading fan sites, promotional material, and news on The Walking Dead comics and series.	Consumer > Media > The Walking Dead Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Boston Celtics Fans - Extended Scale	Extended scale segment of People reading news about the Boston Celtics and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Boston Celtics Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Cleveland Cavaliers Fans - Extended Scale	Extended scale segment of People reading news about the Cleveland Cavaliers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Cleveland Cavaliers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Houston Rockets Fans - Extended Scale	Extended scale segment of People reading news about the Houston Rockets and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Houston Rockets Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Golden State Warriors Fans - Extended Scale	Extended scale segment of People reading news about the Golden State Warriors and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Golden State Warriors Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Arsenal Fans - Extended Scale	Extended scale segment of People reading news about the Arsenal football club and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Arsenal Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Chelsea Fans - Extended Scale	Extended scale segment of People reading news about the Chelsea football club and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Chelsea Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Manchester United Fans - Extended Scale	Extended scale segment of People reading news about the Manchester United football club and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Manchester United Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	FC Barcelona Fans - Extended Scale	Extended scale segment of People reading news about the Barcelona football club and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > FC Barcelona Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Italian Mens National Soccer Team Fans - Extended Scale	Extended scale segment of People reading news about the Italian Mens national soccer team and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Italian Mens National Soccer Team Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Premier League Fans - Extended Scale	Extended scale segment of People reading news about the Premier League and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Premier League Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Fireworks Enthusiasts - Extended Scale	Extended scale segment of People researching where to purchase fireworks and see firework displays.	Lifestyle > Activities > Fireworks Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Water Park Visitors - Extended Scale	Extended scale segment of People researching water parks and planning a visit.	Lifestyle > Activities > Water Park Visitors - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Zoo Visitors - Extended Scale	Extended scale segment of People researching zoos and planning a visit.	Lifestyle > Activities > Zoo Visitors - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	China Trip Planners - Extended Scale	Extended scale segment of People researching attractions and accommodations in China These consumers are more likely to spend money on flights, hotels, and local attractions.	Consumer > Travel > China Trip Planners - Extended Scale	Travel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Country Music Festivals Enthusiasts - Extended Scale	Extended scale segment of People researching and planning to attend country music festivals.	Consumer > Media > Music > Country Music Festivals Enthusiasts - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Summer Festivals and Fairs Visitors - Extended Scale	Extended scale segment of People researching and planning to attend local summer festivals and fairs.	Lifestyle > Activities > Summer Festivals and Fairs Visitors - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Martial Arts Enthusiasts - Extended Scale	Extended scale segment of People reading martial arts news and purchasing products for their training.	Lifestyle > Activities > Sports > Martial Arts Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Cosplay Enthusiasts - Extended Scale	Extended scale segment of People researching cosplay events and activities and purchasing costumes.	Lifestyle > Activities > Cosplay Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Bodybuilding Enthusiasts - Extended Scale	Extended scale segment of People researching health and fitness trends for bodybuilding.	Lifestyle > Activities > Sports > Bodybuilding Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Yale University Fans - Extended Scale	Extended scale segment of People reading articles and websites about college sports and Yale University athletics.	Consumer > Media > Sports Fans > Yale University Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Harvard University Fans - Extended Scale	Extended scale segment of People reading articles and websites about college sports and Harvard University athletics.	Consumer > Media > Sports Fans > Harvard University Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Lacrosse Enthusiasts - Extended Scale	Extended scale segment of People researching lacrosse leagues and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Lacrosse Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Romantics - Extended Scale	Extended scale segment of People reading about romance and researching ideas for planning romantic moments.	Lifestyle > Activities > Romantics - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Daily Fantasy Sports Enthusiasts - Extended Scale	Extended scale segment of People in this audience follow fantasy sports, join leagues, and research sports trends.	Consumer > Media > Sports Fans > Daily Fantasy Sports Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Los Angeles Lakers Fans - Extended Scale	Extended scale segment of People reading news about the Los Angeles Lakers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Los Angeles Lakers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Astrology Enthusiasts - Extended Scale	Extended scale segment of People reading daily horoscopes and astrology content.	Lifestyle > Activities > Astrology Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Boston Bruins Fans - Extended Scale	Extended scale segment of People reading news about the Boston Bruins and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Boston Bruins Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Chicago Blackhawks Fans - Extended Scale	Extended scale segment of People reading news about the Chicago Blackhawks and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Chicago Blackhawks Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Detroit Red Wings Fans - Extended Scale	Extended scale segment of People reading news about the Detroit Red Wings and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Detroit Red Wings Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Milwaukee Bucks Fans - Extended Scale	Extended scale segment of People reading news about the Milwaukee Bucks and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Milwaukee Bucks Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Minnesota Timberwolves Fans - Extended Scale	Extended scale segment of People reading news about the Minnesota Timberwolves and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Minnesota Timberwolves Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	New York Knicks Fans - Extended Scale	Extended scale segment of People reading news about the New York Knicks and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > New York Knicks Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	New York Rangers Fans - Extended Scale	Extended scale segment of People reading news about the New York Rangers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > New York Rangers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Oklahoma City Thunder Fans - Extended Scale	Extended scale segment of People reading news about the Oklahoma City Thunder and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Oklahoma City Thunder Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Pittsburgh Penguins Fans - Extended Scale	Extended scale segment of People reading news about the Pittsburgh Penguins and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Pittsburgh Penguins Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	San Antonio Spurs Fans - Extended Scale	Extended scale segment of People reading news about the San Antonio Spurs and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > San Antonio Spurs Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Toronto Raptors Fans - Extended Scale	Extended scale segment of People reading news about the Toronto Raptors and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Toronto Raptors Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Romance Movie and TV enthusiasts - Extended Scale	Extended scale segment of Consumers researching popular romance movies and TV shows.	Consumer > Media > Romance Movie and TV enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Jazz Music Fans - Extended Scale	Extended scale segment of People reading about jazz music and musicians.	Consumer > Media > Music > Jazz Music Fans - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Jazz Festival Enthusiasts - Extended Scale	Extended scale segment of People researching and planning to attend jazz music festivals.	Consumer > Media > Music > Jazz Festival Enthusiasts - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Horror Movie and TV Enthusiasts - Extended Scale	Extended scale segment of Consumers researching popular horror movies and TV shows.	Consumer > Media > Horror Movie and TV Enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Action Movie and TV Enthusiasts - Extended Scale	Extended scale segment of Consumers researching popular action movies and TV shows.	Consumer > Media > Action Movie and TV Enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Scifi Movie and TV Enthusiasts - Extended Scale	Extended scale segment of Consumers researching popular scifi movies and TV shows.	Consumer > Media > Scifi Movie and TV Enthusiasts - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Disney Fans - Extended Scale	Extended scale segment of People reading fan sites, promotional material, and news about Disney entertainment and attractions.	Consumer > Media > Disney Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	eSports Enthusiasts - Extended Scale	Extended scale segment of People in this audience participate and/or spectate in eSports (Competitive/Professional video gaming), follow various video game leagues, and keep up with video game tournaments that take place throughout the year.	Lifestyle > Activities > Sports > eSports Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Soap Opera Watchers - Extended Scale	Extended scale segment of Consumers watching and reading about popular soap opera television shows.	Consumer > Media > Soap Opera Watchers - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	United States Navy SEALs Enthusiasts - Extended Scale	Extended scale segment of People reading news related to the Navy and the Navy SEALs.	Lifestyle > Activities > United States Navy SEALs Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Scrabble Players - Extended Scale	Extended scale segment of Consumers using resources and tools to play Scrabble.	Lifestyle > Activities > Scrabble Players - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Sewing Enthusiasts - Extended Scale	Extended scale segment of People looking for sewing inspiration and purchasing equipment.	Lifestyle > Activities > Sewing Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Wood Carving Enthusiasts - Extended Scale	Extended scale segment of People looking for wood carving inspiration and purchasing equipment.	Lifestyle > Activities > Wood Carving Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Model Train Enthusiasts - Extended Scale	Extended scale segment of People researching model trains and shopping for products and equipment.	Lifestyle > Activities > Model Train Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Model Building Hobbyists - Extended Scale	Extended scale segment of People researching model building and shopping for products and equipment.	Lifestyle > Activities > Model Building Hobbyists - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Knitting Enthusiasts - Extended Scale	Extended scale segment of People looking for knitting inspiration and purchasing equipment.	Lifestyle > Activities > Knitting Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Quilting Enthusiasts - Extended Scale	Extended scale segment of People looking for quilting inspiration and purchasing equipment.	Lifestyle > Activities > Quilting Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Bowling Enthusiasts - Extended Scale	Extended scale segment of People researching bowling communities, techniques and equipment.	Lifestyle > Activities > Bowling Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Painting Hobbyist - Extended Scale	Extended scale segment of People looking for painting inspiration and purchasing equipment.	Lifestyle > Activities > Painting Hobbyist - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Billiards Enthusiasts - Extended Scale	Extended scale segment of People researching billiards communities, techniques and equipment.	Lifestyle > Activities > Billiards Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Crochet Enthusiasts - Extended Scale	Extended scale segment of People looking for crochet inspiration and purchasing equipment.	Lifestyle > Activities > Crochet Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Drawing Enthusiasts - Extended Scale	Extended scale segment of People looking for drawing inspiration and purchasing equipment.	Lifestyle > Activities > Drawing Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Embroidery Enthusiasts - Extended Scale	Extended scale segment of People looking for embroidery inspiration and purchasing equipment.	Lifestyle > Activities > Embroidery Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Skateboarding Enthusiasts - Extended Scale	Extended scale segment of People researching skateboarding communities, techniques and equipment.	Lifestyle > Activities > Skateboarding Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Paintball Enthusiasts - Extended Scale	Extended scale segment of People researching paintball communities, techniques and equipment.	Lifestyle > Activities > Paintball Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Dance Enthusiasts - Extended Scale	Extended scale segment of People looking for dance inspiration and purchasing equipment.	Lifestyle > Activities > Dance Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Metal Detecting Enthusiasts - Extended Scale	Extended scale segment of People researching metal detecting and shopping for products and equipment.	Lifestyle > Activities > Metal Detecting Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Archery Enthusiasts - Extended Scale	Extended scale segment of People researching archery techniques and purchasing equipment.	Lifestyle > Activities > Sports > Archery Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Survivalist Enthusiasts - Extended Scale	Extended scale segment of People researching survivalism and shopping for products and equipment.	Lifestyle > Activities > Survivalist Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Bird Watching Enthusiasts - Extended Scale	Extended scale segment of People researching bird watching communities and shopping for equipment.	Lifestyle > Activities > Bird Watching Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Medieval History Enthusiasts - Extended Scale	Extended scale segment of People researching medieval history and purchasing history books and products.	Lifestyle > Activities > Medieval History Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Home and Garden TV Fans - Extended Scale	Extended scale segment of Consumers watching and reading about popular home and garden television shows.	Consumer > Media > Home and Garden TV Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Cooking Show Fans - Extended Scale	Extended scale segment of Consumers watching and reading about popular cooking television shows.	Consumer > Media > Cooking Show Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Dallas Mavericks Fans - Extended Scale	Extended scale segment of People reading news about the Dallas Mavericks and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Dallas Mavericks Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	New Orleans Pelicans Fans - Extended Scale	Extended scale segment of People reading news about the New Orleans Pelicans and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > New Orleans Pelicans Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Chess Enthusiasts - Extended Scale	Extended scale segment of People researching chess techniques and playing chess online.	Lifestyle > Activities > Chess Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Solitaire Players - Extended Scale	Extended scale segment of People playing solitaire and card games online.	Lifestyle > Activities > Solitaire Players - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Trivia Enthusiasts - Extended Scale	Extended scale segment of People researching trivia facts and playing trivia games online.	Lifestyle > Activities > Trivia Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Xtreme Sports Fans - Extended Scale	Extended scale segment of People reading news about professional xtreme sports and purchasing gear.	Consumer > Media > Sports Fans > Xtreme Sports Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Grateful Dead Fans - Extended Scale	Extended scale segment of People reading about the Grateful Dead, their music, and similar musicians.	Consumer > Media > Music > Grateful Dead Fans - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Off the Grid Living Enthusiasts - Extended Scale	Extended scale segment of People researching living off the grid and shopping for products and equipment.	Lifestyle > Activities > Off the Grid Living Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Movies Industry - Extended Scale	Extended scale segment of High value customers for movies, movie theaters streaming movies	Industry Dstilled > Movies Industry - Extended Scale	Industry Dstilled	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Telecom Industry - Extended Scale	Extended scale segment of High value customers for telcom, TV, cable, internet, wireless	Industry Dstilled > Telecom Industry - Extended Scale	Industry Dstilled	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Atlanta Hawks Fans - Extended Scale	Extended scale segment of People reading news about the Atlanta Hawks and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Atlanta Hawks Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Denver Nuggets Fans - Extended Scale	Extended scale segment of People reading news about the Denver Nuggets and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Denver Nuggets Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Indiana Pacers Fans - Extended Scale	Extended scale segment of People reading news about the Indiana Pacers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Indiana Pacers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Los Angeles Clippers Fans - Extended Scale	Extended scale segment of People reading news about the Los Angeles Clippers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Los Angeles Clippers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Memphis Grizzlies Fans - Extended Scale	Extended scale segment of People reading news about the Memphis Grizzlies and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Memphis Grizzlies Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Orlando Magic Fans - Extended Scale	Extended scale segment of People reading news about the Orlando Magic and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Orlando Magic Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Philadelphia 76ers Fans - Extended Scale	Extended scale segment of People reading news about the Philadelphia 76ers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Philadelphia 76ers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Phoenix Suns Fans - Extended Scale	Extended scale segment of People reading news about the Phoenix Suns and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Phoenix Suns Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Portland Trail Blazers Fans - Extended Scale	Extended scale segment of People reading news about the Portland Trail Blazers and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Portland Trail Blazers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Utah Jazz Fans - Extended Scale	Extended scale segment of People reading news about the Utah Jazz and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Utah Jazz Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Canoeing and Kayaking Enthusiasts - Extended Scale	Extended scale segment of People reading about canoeing and kayaking news and destinations.	Lifestyle > Activities > Sports > Canoeing and Kayaking Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Scuba Diving Enthusiasts - Extended Scale	Extended scale segment of People reading about scuba diving news and destinations.	Lifestyle > Activities > Sports > Scuba Diving Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Astronomy Enthusiasts - Extended Scale	Extended scale segment of People researching news and trends in astronomy.	Lifestyle > Activities > Astronomy Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	WWE and Pro Wrestling Fans - Extended Scale	Extended scale segment of Consumers watching and reading about WWE and pro wrestling.	Consumer > Media > WWE and Pro Wrestling Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Civil War History Buff - Extended Scale	Extended scale segment of People reading about the history of the American Civil War.	Lifestyle > Activities > Civil War History Buff - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Native American Culture Enthusiasts - Extended Scale	Extended scale segment of People reading about Native American culture and traditions.	Lifestyle > Activities > Native American Culture Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	History Buffs - Extended Scale	Extended scale segment of People reading general history facts.	Lifestyle > Activities > History Buffs - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	World War One History Buffs - Extended Scale	Extended scale segment of People reading about the history of World War I.	Lifestyle > Activities > World War One History Buffs - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Revolutionary War History Buffs - Extended Scale	Extended scale segment of People reading about the history of the American Revolutionary War.	Lifestyle > Activities > Revolutionary War History Buffs - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Egypt Trip Planners - Extended Scale	Extended scale segment of People researching attractions and accommodations in Egypt. These consumers are more likely to spend money on travel and local attractions.	Consumer > Travel > Egypt Trip Planners - Extended Scale	Travel	Dstillery	Extended Scale	14500000	 The Trade Desk 
